image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\early-blight-septoria-ls-fig-3_jpg.rf.e126060c4ba5d8fce30035c5ff0d8867.jpg,32,0.00407808,2.88e-05,0.00540886,1.9e-07,1e-08,8.93e-06,0.0,2.36e-06,0.00074155,2.49e-06,0.0,0.00089951,0.00175936,0.00244026,1e-07,0.0,0.00025344,2e-08,4.378e-05,1.7e-07,0.05585772,0.0002818,7e-08,0.0,2e-08,2.433e-05,0.86940962,0.0,2.028e-05,0.04142554,0.00078244,0.00063881,0.01582314,1.71e-06,4.879e-05,1.5e-07,1.512e-05,2.63e-06,0.0008431,0.00019174,0.0035855,4.1e-07,2.9e-07,6.981e-05,1e-08,1.315e-05,0.00018123,0.0099835,1e-08,0.01355591,0.00085915,0.00643026,3.34e-06,3.46e-06,0.00551163,4.2e-07,0.00193993,1.71e-06,0.0157632,0.00037686,1.85e-06,0.0,3.3e-07,3.356e-05,0.8459096,7e-08,0.00074909,0.04334633,0.00457391,0.00025929,0.04535886,1.073e-05,0.00028315,0.00012104,3.093e-05,6.57e-06,0.00014667,2.7e-07,1.1e-07,4e-08,9.9e-07,4.63e-06,3.1e-07,6.57e-06,3.84e-06,1.147e-05,1.8e-07,1.534e-05,1.031e-05,3e-08,1e-08,0.0,5.44e-06,6e-08,7.663e-05,1.979e-05,3.232e-05,5.879e-05,7e-08,4.7e-07,4.09e-06,9.1e-06,0.00025038,8e-08,4.14e-06,0.99313825,0.00397192,1.53e-06,0.0020874,6e-07,9.9e-07,1.3e-07,2.6e-06,0.00013437
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\corn-disease-update-fig-3-gray-leaf-spot_jpg.rf.dfdad04f3d1bbce51b6bdcda8de2bb7e.jpg,9,4.5e-07,6e-08,2.96e-06,5e-08,1.3e-07,4e-08,3.2e-07,0.70767552,0.00065841,0.28492588,0.0002532,0.00019485,6.06e-06,0.00030997,0.00010892,3e-07,4.4e-07,4.1e-06,2e-08,1e-08,1.72e-06,1.6e-07,8.7e-07,0.00267447,2e-08,0.00020898,0.00291032,7.41e-06,2e-08,2e-08,3e-08,1.4e-07,4.1e-07,3e-08,1e-08,7e-08,5.357e-05,8e-08,1e-07,8e-08,6.79e-06,2e-08,1.8e-07,3e-08,1.77e-06,0.85626042,0.01599819,0.1242262,0.00214544,0.00020114,7.368e-05,4.39e-06,3.587e-05,5e-08,8.4e-07,2.973e-05,3e-08,2e-08,5.6e-07,1e-08,2e-08,8.18e-05,1e-08,8.05e-06,0.00090599,4.54e-06,2e-08,4e-08,2e-08,4e-08,1.5e-07,1e-08,1e-08,1.13e-06,1.265e-05,2e-08,3.385e-05,5.136e-05,0.00028968,1.886e-05,9.336e-05,3.661e-05,3e-07,0.4702827,0.0001761,0.52187693,0.00359026,9.36e-06,0.00220609,7.27e-06,1.769e-05,2.5e-07,1.12e-05,8.212e-05,8.82e-06,3.9e-07,9e-08,2.739e-05,1.07e-06,6.264e-05,2.31e-06,1.337e-05,0.0008034,0.00026123,1e-06,5.8e-06,6.09e-06,1.27e-06,1.27e-06,1.1e-07,1.347e-05,6.2e-07,5.37e-06,3.5e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\corn-gray-leaf-spot-f4_jpg.rf.ee2aa03a854a277d3d3ad007ad47fe21.jpg,9,9e-08,1e-08,7.8e-07,1e-08,2e-08,0.0,5e-08,0.78966683,0.00025614,0.20591246,4.475e-05,9.265e-05,3.65e-06,0.00016012,2.977e-05,5e-08,1.3e-07,6.8e-07,1e-08,0.0,6.6e-07,3e-08,1.8e-07,0.00106848,1e-08,6.216e-05,0.00266827,1.72e-06,0.0,1e-08,0.0,5e-08,1.3e-07,1e-08,0.0,2e-08,3.009e-05,2e-08,1e-08,1e-08,2.02e-06,0.0,3e-08,0.0,7.4e-07,0.94495934,0.00226321,0.05057986,0.00199332,4.058e-05,8.21e-06,2.9e-07,8.88e-06,1e-08,1.8e-07,2.071e-05,0.0,0.0,2e-08,0.0,0.0,4.848e-05,0.0,3.7e-07,7.186e-05,5.3e-07,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,2.1e-07,1.15e-06,0.0,3e-08,1e-08,3.02e-06,0.0,1e-08,1e-08,0.0,0.99994242,5.6e-07,5.09e-05,3.4e-07,2e-08,1.31e-06,0.0,0.0,0.0,0.0,0.0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.7e-07,3e-08,7.1e-07,2e-08,5e-08,0.0,3e-08,4e-08,0.0,4e-08,0.0,0.0,1e-08
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\20130610_110514_jpg.rf.cde4818555323b7baffe20c3886025ab.jpg,2,0.00770665,0.02628054,0.74669892,1e-08,0.0,2.4e-07,0.0,0.0,0.00100618,0.0,0.0,0.04605364,0.00283871,2.23e-06,0.0,0.0,0.01588482,0.0,0.00051781,3e-08,0.11536881,1.35e-06,0.0,0.0,0.0,0.0,0.00264424,0.0,0.00010985,0.00994277,0.00011061,2.3e-07,0.0247637,0.0,6.876e-05,0.0,0.0,1e-08,0.04354313,0.05631703,0.06182373,1.6e-07,0.0,2.58e-06,0.0,0.0,5.63e-06,4.09e-06,0.0,0.62893301,0.00010041,0.0011395,0.00012337,9e-08,0.01469658,0.0,0.00598143,9.1e-07,0.15362713,0.00300397,2.6e-07,0.0,1e-07,2.21e-06,0.00385071,0.0,0.00023307,0.01072717,0.00088261,2.1e-06,0.01476097,4e-08,0.00023777,0.0,0.0,2.4e-07,0.00066214,0.00348697,0.00250051,2.88e-06,0.00668346,5.122e-05,5.124e-05,6.199e-05,0.00243229,9.635e-05,1.96e-06,0.86273295,0.00145974,3.083e-05,1.155e-05,2.31e-06,0.00100441,6.82e-06,0.048355,4.268e-05,0.03419775,0.01406711,4.219e-05,2.81e-06,2.61e-06,1.895e-05,0.00093154,1.742e-05,3.674e-05,0.00648906,0.00055525,8.4e-06,0.013726,3.82e-05,2.617e-05,5.2e-07,9.59e-06,0.00015252
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\10148582-green-leaf-of-pepper_jpg.rf.d0dbfb72bb36773609f8ad6bf69b651b.jpg,19,0.0,2e-08,0.0,3.824e-05,0.05787375,0.00011031,0.0059909,0.0,0.0,0.0,1.9e-07,0.0,0.0,0.0,0.0,0.00274692,0.0,1e-08,7.1e-07,0.83301049,0.0,0.0,1.07e-06,0.0,0.02211053,0.0,0.0,1.83e-06,1.879e-05,0.0,1.199e-05,1e-07,0.0,5.082e-05,5.9e-07,0.0780194,0.0,1.338e-05,1e-08,0.0,0.0,3.2e-06,0.97077215,4.32e-06,0.00016389,0.0,0.0,0.0,1.281e-05,0.0,0.0,0.0,0.0,2.146e-05,0.0,6e-08,2.3e-07,0.02201935,0.0,0.00010463,0.00392844,0.0,4.51e-06,0.0,0.0,0.00293305,0.0,0.0,5.19e-06,0.0,0.0,4.44e-06,2e-08,0.0,0.0,2.231e-05,2.221e-05,1.682e-05,1.8e-07,4.86e-05,0.05193616,7.685e-05,0.00225019,1.81e-06,0.00021048,1.935e-05,0.00057875,1.706e-05,8.58e-06,2.87e-06,0.00014482,0.00029689,1.15e-06,7.13e-06,6.747e-05,0.49839512,3.337e-05,0.00014526,0.00037022,1.868e-05,0.41820031,2.159e-05,7.28e-06,0.00018739,1.458e-05,6.774e-05,0.00841847,7.59e-06,6.67e-06,1.596e-05,6.57e-06,5.793e-05,5.94e-06,0.01831187
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\resistance1c_jpg.rf.e155b3f0d15d6141c93306feeb850a56.jpg,24,2.6e-07,4e-07,0.0,0.00403664,0.13104936,0.00014205,0.06885345,0.0,0.0,0.0,0.78487343,0.0,0.0,0.0,1.39e-06,0.00620763,8e-08,0.00387233,3e-08,0.00032302,0.0,2e-07,1.222e-05,4.935e-05,0.000347,1.1e-07,0.0,0.00021901,3.2e-07,0.0,1.11e-06,0.0,0.0,1.4e-07,2e-08,3.13e-06,0.0,7.32e-06,1.41e-06,2.08e-06,0.0,0.00051926,0.29000181,2.628e-05,0.17061405,0.0,0.0,0.0,0.50520188,0.0,0.0,0.0,8.4e-07,0.01705447,9e-08,0.00085463,1.57e-06,0.01040458,0.0,2.294e-05,0.00156811,9.171e-05,0.00131762,4e-08,0.0,0.0022983,1.1e-07,1e-08,1.43e-06,1.1e-07,0.0,7.34e-06,2.8e-07,1.2e-07,0.0,8.85e-06,0.00082182,0.00046621,3.757e-05,0.00110185,0.08254261,0.00083474,0.02530215,0.000128,0.01833038,0.0068404,0.73315775,0.00012922,0.00085426,0.00025599,0.014181,0.00392211,0.00054894,0.00094667,0.00093279,0.01460165,0.00011329,0.00252234,0.00174603,0.00248948,0.05049691,9.314e-05,0.00025632,0.00322183,6.206e-05,0.0001047,0.03185544,0.00031113,0.00023328,2.88e-05,3.442e-05,0.00013416,0.00015109,0.00020946
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.dd03839a0d3fa6e335bcf0cad9a758cc.jpg,28,1.23e-06,7.23e-06,0.00042559,0.0,0.0,6.41e-06,0.0,0.0,0.0,0.0,0.0,2.9e-07,0.00311751,2e-08,0.0,0.0,0.00016448,0.0,0.01172614,6.9e-07,0.00320102,1.23e-06,0.0,0.0,1e-08,0.0,0.00723697,0.0,0.00028433,0.87609321,0.00048137,0.01019161,0.08680249,7.72e-06,0.0001888,5.895e-05,2.66e-06,4e-08,2.2e-06,1.5e-07,0.00018145,0.0,0.0,2.76e-06,0.0,0.0,0.0,8.38e-05,0.0,2.521e-05,2e-08,4e-07,0.0,2.3e-07,0.01433541,0.0,0.00048314,0.0,1.456e-05,5.07e-06,0.0,0.0,0.0,0.0,0.03627811,0.0,0.00045799,0.93680769,0.00786066,2.468e-05,0.00263546,2e-08,7.3e-07,0.00080017,0.0,0.0,1.61e-06,1.39e-06,1.4e-07,1e-08,1.016e-05,7.9e-06,1.56e-06,0.00030425,5.67e-06,6.58e-06,5.76e-06,0.00024515,0.00788677,2.68e-06,2e-08,1e-08,2.7e-07,2.3e-07,0.0018276,6.97e-06,2.935e-05,8.7e-07,9e-08,3.58e-06,4.3e-07,2.142e-05,0.01995844,3.811e-05,3.88e-06,0.56749994,0.00184913,8.684e-05,0.00317751,2.82e-06,2.832e-05,0.39664736,0.00016406,0.00017317
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\4-apple-rust2_19011_matt-bertone_jpg.rf.e625873034bdeec9c2a385b9852a5b1a.jpg,2,3e-08,4.192e-05,7.477e-05,0.0,0.0,2.2e-07,0.0,0.0,0.0,0.0,0.0,3.5e-07,0.00803465,0.0,0.0,0.0,1.81e-06,0.0,0.09168544,5.38e-06,0.0006568,1e-07,0.0,0.0,2.3e-07,0.0,7.14e-05,0.0,0.00248345,0.00703962,2.633e-05,0.00041274,0.8843118,9.51e-05,0.00504653,1.068e-05,6.5e-07,7e-08,0.00015711,0.10782868,0.00018051,8.24e-06,1e-07,8.614e-05,3e-08,0.0,0.0,0.0,0.0,3.635e-05,1e-08,2e-08,1e-08,0.0052646,0.01331197,3e-08,0.81926936,0.00097785,0.00042708,0.00042642,1.89e-06,0.0,4.116e-05,0.0,0.0,0.0,0.03705664,0.0068663,0.00061082,2.43e-06,0.00119748,4.47e-06,0.00624357,9e-08,0.0,6.7e-07,2.359e-05,0.12754723,0.00032457,2.79e-06,3.858e-05,1.625e-05,0.00013811,0.011156,0.00014863,0.00022319,7.825e-05,0.05379202,0.00173909,0.00057933,1.183e-05,1.16e-06,4.711e-05,7.001e-05,0.12999135,0.00014045,0.00056631,0.00010208,5.599e-05,1.865e-05,3.835e-05,0.00017669,0.00778986,0.00032227,0.01300419,0.21238849,0.02146652,0.0017668,0.38152546,3.35e-05,0.03307626,0.00140039,0.00017443,2.416e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260_jpg.rf.e933dbb72c1f53e75125782983eeb563.jpg,17,0.00016841,3.043e-05,4.71e-05,0.00106474,0.00142539,0.04071255,7.671e-05,0.0,8.14e-06,3.4e-07,0.0033462,0.0,0.0,0.0,2e-08,0.10916012,0.26529565,0.57802784,3.02e-05,0.00021544,8e-08,4.98e-06,1e-08,0.0,3e-08,7e-08,0.0,1e-08,9.73e-06,3.49e-06,0.00036732,3.3e-07,1e-08,6e-08,9e-08,4.05e-06,0.0,5.5e-07,7.2e-06,8e-08,1.1e-07,0.00060114,0.13224949,0.08135867,1.66e-06,0.0,0.0,0.0,1.803e-05,0.0,0.0,0.0,0.0,0.24890839,0.00623545,0.52879262,4.441e-05,0.00023553,0.0,3.787e-05,7.5e-07,0.0,1e-08,0.0,0.0,0.0,1.186e-05,1.67e-06,0.00039644,3.5e-07,0.0,1.088e-05,5e-07,0.0010869,0.0,1e-08,8.503e-05,1.36e-06,1.349e-05,0.00077414,0.00253019,0.00011417,2.23e-05,1.438e-05,3.03e-06,7.399e-05,6.346e-05,0.00019831,1.431e-05,1.8e-07,6.48e-06,0.3265585,0.44357762,0.14372464,0.0002361,0.08098091,2.5e-07,1.542e-05,2.4e-06,2.88e-06,4e-08,5.17e-06,1.42e-06,2.78e-06,7.5e-07,6.62e-06,0.00031227,0.00027881,1.41e-06,0.00028197,2.091e-05,2.25e-05,1.39e-06,5.034e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\80104747_jpg.rf.ea55dab59d2f5f540990e8f23fca50d4.jpg,8,2e-08,0.0,2.1e-07,0.0,0.0,0.0,2e-08,0.53124553,0.0001893,0.46696892,3.302e-05,5.957e-05,4.5e-07,3.966e-05,8.79e-06,1.2e-07,1.4e-07,9.6e-07,0.0,0.0,2.1e-07,1e-08,3e-08,0.00038977,0.0,5.87e-06,0.00105147,2.2e-07,0.0,0.0,0.0,1e-08,2e-08,0.0,0.0,0.0,5.68e-06,0.0,2e-08,2e-08,2.79e-06,0.0,2e-08,1e-08,3.9e-07,0.90948111,0.00779604,0.08159502,0.00047385,7.241e-05,2.97e-05,1.53e-06,1.064e-05,1e-08,2e-07,6.53e-06,0.0,0.0,1.2e-07,0.0,0.0,3.105e-05,0.0,1.35e-06,0.0004935,6e-07,0.0,1e-08,0.0,1e-08,3e-08,0.0,0.0,2.8e-07,2.82e-06,0.0,7e-08,1.18e-06,5.74e-06,2.5e-07,1.1e-07,2e-08,1e-08,0.9994604,2.48e-06,0.00045311,3.5e-07,1e-08,1.892e-05,2.8e-07,2e-08,0.0,1e-08,1e-08,2e-08,1e-08,1e-08,0.0,0.0,1e-08,1e-07,1.7e-07,3.38e-05,1.53e-06,1.985e-05,8.9e-07,1e-08,6e-08,4e-08,0.0,3.5e-07,2.8e-07,0.0,3e-08
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\11-40580_5_jpg.rf.ed4b75ecb0d751344e9c043671d3b71e.jpg,35,1.099e-05,9.28e-06,2.6e-06,0.00018841,0.00355955,0.00034127,0.00141486,8.2e-07,1.9e-07,4.7e-07,0.00557048,4e-08,9.9e-07,2.8e-07,2.26e-05,0.00010519,1.68e-06,2.177e-05,6.29e-06,0.00033146,1.6e-07,9.24e-06,4.449e-05,0.00524736,0.0009656,0.00081847,6.7e-07,0.0065136,0.00027728,1.099e-05,0.00261967,0.00028288,1.916e-05,0.00023682,1.713e-05,0.96828181,0.00065199,0.00241345,5.404e-05,8.19e-06,7.526e-05,8.854e-05,0.00842919,0.00277754,0.00010837,0.00397896,7.816e-05,0.02524012,0.02882005,5.661e-05,8.814e-05,9.669e-05,3.09e-06,0.00332764,0.00067953,0.00884018,0.00051375,0.00022427,3.952e-05,0.00040395,0.00030486,0.00408466,2.176e-05,8.36e-05,0.00331031,0.00659419,0.00028853,0.00063291,0.01096188,0.00301041,0.000186,0.00212177,4.4e-05,0.83031994,0.05375396,0.00034937,1.17e-06,2.7e-07,2.7e-07,1.46e-06,2.02e-06,1.75e-06,7.682e-05,5.66e-06,9.7e-07,1.26e-06,2.418e-05,3.235e-05,2.47e-06,2.867e-05,1.185e-05,5e-08,2.5e-07,7.5e-07,9.8e-07,5.145e-05,9.7e-07,5.5e-07,2.144e-05,0.00014675,2.7e-06,1.718e-05,4.37e-06,4.447e-05,7.86e-06,1.571e-05,1.428e-05,3.34e-06,3.6e-07,2.67e-06,1.12e-06,0.99944681,2.84e-06,2.191e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\816_jpg.rf.e735367aa4e04fe1b91ebff897b28484.jpg,0,1.06e-06,2e-08,5.41e-05,0.0,0.0,0.0,0.0,0.0,5e-08,0.0,0.0,1.069e-05,0.01062379,7.253e-05,0.0,0.0,0.0,0.0,1e-07,0.0,0.05473287,1.1e-07,0.0,0.0,0.0,0.0,0.89206004,0.0,6e-08,0.00131685,1.15e-06,1.2e-06,0.0411242,0.0,1.23e-06,0.0,1e-08,0.0,0.00021214,3.96e-06,6.745e-05,0.0,0.0,3e-08,0.0,1e-08,5.83e-05,1.03e-06,0.0,9.134e-05,0.02646184,0.90944374,3.19e-06,0.0,1.7e-07,0.0,1.26e-06,0.0,0.00103944,2.725e-05,1.1e-07,0.0,7e-08,9.188e-05,0.05426061,0.0,1.216e-05,0.00105102,5.511e-05,0.00025746,0.00683938,1.7e-07,7.03e-06,0.0,8.14e-06,5.7e-06,0.0001878,8.44e-06,0.00013113,3e-06,1.679e-05,2.474e-05,1.18e-06,8.118e-05,3.356e-05,0.00047837,4.1e-07,9.513e-05,0.02417166,4.74e-05,1.52e-06,1.9e-07,3.34e-06,1e-06,6e-07,2e-08,4.6e-07,1.916e-05,1e-07,2.929e-05,1.23e-06,9.9e-07,0.97261131,4.526e-05,9.48e-06,0.00120787,0.00014436,2.966e-05,6.788e-05,9.94e-06,1.268e-05,0.00033868,0.00013249,5.177e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\000_jpg.rf.e32ba3f04d1e855e58b1b3f5475cf1e5.jpg,18,0.00016937,1.069e-05,0.00142936,7.3e-07,8.4e-07,0.00011462,4e-08,0.0001018,6.673e-05,3.176e-05,4e-08,2.514e-05,0.00309623,0.00059634,3e-07,1.5e-07,0.00010639,2.5e-07,0.00029231,4.7e-06,0.00459307,0.00013549,1.89e-06,1.7e-07,5.2e-07,0.00014303,0.94083047,2.77e-06,0.00011001,0.00609543,0.00259013,0.01289924,0.01895109,7.878e-05,7.327e-05,0.00052873,0.00689963,1.863e-05,0.00833729,0.00343763,0.00807721,0.00024206,0.0039406,0.00622159,0.00025739,0.01616655,0.04078991,0.22748461,0.0054188,0.05157508,0.00530835,0.0169497,0.00151184,0.00212155,0.02779147,0.00365176,0.04401632,0.00176712,0.05831652,0.01835628,0.00141936,0.00017379,0.00012522,0.01026898,0.32447648,0.00260352,0.00160913,0.02518568,0.03854013,0.00357921,0.0187983,0.00148359,0.00367371,0.00883816,0.0060815,0.00140359,0.00823639,1.96e-06,9.607e-05,3.51e-06,4.01e-06,0.00438696,9.7e-07,0.11400987,0.00043854,0.14449276,6.206e-05,9.415e-05,5.016e-05,4.804e-05,2.5e-07,3e-07,1.841e-05,1.6e-07,5.89e-05,4.947e-05,2.83e-06,0.00085937,7.6e-07,0.00034255,2.5e-07,0.0001317,0.38551959,1.917e-05,0.00572964,0.09719244,0.23658153,0.00045024,0.00027156,2.64e-05,0.00014514,0.00030611,1.735e-05,0.00035044
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\strawberry-leaf-22360816_jpg.rf.eb63ea69b0947f08a9247081d8610d03.jpg,27,1.48e-06,2e-08,0.0,0.00023236,0.00050744,7.5e-07,0.00114896,5.1e-07,2.6e-07,1.79e-06,0.90172917,0.0,0.0,8e-08,0.00110509,3e-08,0.0,2.507e-05,0.0,2.4e-07,0.0,8e-08,2.42e-06,0.06818059,2.94e-06,0.00643543,0.0,0.02055736,4e-08,0.0,6.3e-07,0.0,0.0,1e-08,0.0,2.18e-06,2e-08,6.503e-05,6.129e-05,5e-08,1.9e-07,0.00033923,0.01094878,7.612e-05,0.00133384,1.3e-06,1.59e-06,1.7e-07,0.95912051,1e-08,1e-08,3.2e-07,1.842e-05,3.26e-06,2.7e-07,0.00135225,8e-08,7.61e-06,2e-08,2.332e-05,5.633e-05,0.01691326,1.52e-06,1.21e-06,1e-08,0.00964685,5e-08,3e-08,2.153e-05,2.79e-06,0.0,6.86e-06,5e-08,3.33e-06,2.059e-05,3.695e-05,0.00034839,1.477e-05,1.86e-06,0.00024302,0.00054254,7.33e-05,9.138e-05,5.52e-06,5.123e-05,0.00028343,0.64523864,0.00034134,0.00010977,3.7e-06,0.22067754,4.8e-07,1.92e-06,7.479e-05,1.8e-07,1.203e-05,1.7e-07,2.41e-06,1.45e-06,0.00354631,3.32e-06,0.00058416,0.0003662,0.00473677,1.64e-06,3.04e-06,0.11851086,1.217e-05,2.26e-06,2.2e-07,4.82e-06,0.0002047,0.00064875,0.00325494
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\70_jpg.rf.f059da48ff9cd91d6d3632d1b966620b.jpg,30,0.00069222,0.00168015,0.02574003,2.2e-07,0.0,2.11e-06,2e-08,1.827e-05,0.02915035,0.00041969,0.0,0.71578526,0.00504547,0.00027088,1.43e-06,1.2e-07,0.01947903,1.12e-06,0.00043032,3.3e-07,0.03254814,6.5e-06,2e-08,0.0,5e-08,4.9e-07,0.1637342,0.0,2.332e-05,0.00291283,1.165e-05,5.34e-06,0.00200953,2.5e-07,3.044e-05,1e-08,1e-07,9e-08,3.123e-05,0.00052282,0.00265757,1e-08,1e-08,6.6e-07,0.0,2.583e-05,9.44e-06,0.01492929,0.0,0.91211247,0.00076073,4.098e-05,2.71e-06,3.1e-06,0.02447186,1e-07,0.00115583,2.7e-07,0.00129456,7.33e-06,3e-08,0.0,4e-08,7.8e-07,0.03761978,0.0,5.324e-05,0.00243237,6.223e-05,2.17e-06,0.0017914,4e-08,7.95e-06,3.08e-06,2e-08,2e-08,0.00010719,0.00024409,1.082e-05,1.687e-05,1.519e-05,8.236e-05,0.00032156,0.00129857,6.062e-05,2.973e-05,0.00140072,0.30213004,0.00722902,1.218e-05,4.67e-06,1.075e-05,3.33e-05,1.225e-05,0.01112961,0.00473478,0.00431735,4.821e-05,1.115e-05,0.00025624,3.219e-05,6.265e-05,0.0120169,0.00010126,9.506e-05,0.62931305,0.00683188,3.523e-05,4.239e-05,1.055e-05,0.00013242,0.01748454,3.014e-05,0.00029448
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\07feb_ma_sbr3_JPG_jpg.rf.f14921ba4874b3d05f47319163e05be2.jpg,24,0.00160949,0.00202766,0.06920986,2.02e-05,1.092e-05,0.00041214,1.222e-05,0.00931511,0.1029928,0.05386554,1.478e-05,0.0339827,0.0044402,0.00296597,0.00010737,0.0004567,0.06935204,0.00055889,0.00335939,3.55e-05,0.03159572,0.00031883,8.23e-06,1.49e-06,4.91e-06,0.0002135,0.60269558,2.49e-06,0.00034944,0.00158449,0.00042989,0.00022003,0.00742253,5.198e-05,0.00017914,1.738e-05,0.00013287,2.184e-05,0.00634939,0.00829744,0.00187558,0.00152775,0.01337896,0.0013198,0.02086287,0.0218395,0.56472379,0.01017585,0.08765548,0.01075442,0.00168364,0.00361362,0.06389757,0.00252046,0.00144,0.00781392,0.00966862,0.00895803,0.04839318,0.00944481,0.00988666,0.00283539,0.00299432,0.04625615,0.0039529,0.0189108,0.00033186,0.00092289,0.00111567,0.0002322,0.00098963,0.00059961,0.001764,8.938e-05,0.00094786,0.00197598,0.00010933,0.00757086,0.0038694,1.345e-05,0.00084656,0.00020528,0.00130545,0.00033433,0.33311266,0.00011642,4.924e-05,0.06446006,0.0001215,0.00166777,0.00129468,0.08211381,0.00026166,1.037e-05,0.08125973,0.00653158,0.01999587,0.00092046,0.00025909,3.228e-05,0.00034609,3.928e-05,0.09331421,0.00226719,0.01729982,0.00031143,0.00058501,2.888e-05,0.27671009,0.00017384,0.00032018,0.00026908,0.00011462,0.00175849
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\12-19striprustJIM_jpg.rf.ea6d0c5fcd86fa39841fb6659a34f978.jpg,8,1.13e-06,1e-07,2.25e-06,7.9e-07,1.8e-06,2.8e-07,5.72e-06,0.23123482,0.00110785,0.72312826,0.03175904,3.582e-05,2.1e-07,4.381e-05,0.00019888,4.08e-06,1.94e-06,0.00014922,1e-08,2e-08,2.6e-07,2e-07,5.2e-07,0.01150025,3e-08,0.00056618,0.00022793,1.931e-05,2e-08,2e-08,7e-08,8e-08,5e-08,1e-08,1e-08,2.1e-07,8.72e-06,1.5e-07,8e-08,3e-08,4.2e-07,7.6e-07,3.188e-05,2.5e-07,0.00012837,0.02834085,6.388e-05,0.00084884,0.96781331,3.1e-06,5.7e-07,8e-08,1.243e-05,2.82e-06,4.6e-07,0.00078154,2e-08,2.5e-07,1e-08,4e-08,2.2e-07,0.00181306,1.1e-07,6.9e-07,8.6e-07,0.00014767,1e-08,0.0,3e-08,4e-08,0.0,5e-08,0.0,3.51e-06,3.74e-06,6e-08,8.07e-06,6.41e-06,3.597e-05,1.895e-05,3.098e-05,3.735e-05,2.9e-07,0.79642445,1.506e-05,0.0023425,0.1986476,1.5e-07,0.00183971,7e-07,8.7e-07,1.69e-06,4.8e-07,2.12e-05,1.65e-06,2.16e-06,2.6e-07,2.8e-07,2.11e-06,8.45e-06,9.78e-06,1.199e-05,3.898e-05,0.00045168,2.54e-06,1.064e-05,1.36e-06,1.659e-05,4.4e-07,2.1e-07,2.58e-06,3.38e-06,1.11e-06,1.31e-06
